nExp, valid,  A 0
   0,     1,  965
   2,     1,  965
   3,     1,  965
   7,     1,  970
  17,     1,  975
  18,     1,  970
  21,     1,  965
  32,     1,  965
  33,     1,  965
  34,     1,  970
  41,     1,  965
  42,     1,  970
  48,     1,  965
  53,     1,  965
  54,     1,  965
  58,     1,  975
  60,     1,  965
  70,     1,  975
  74,     1,  965
  77,     1,  965
  81,     1,  965
  84,     1,  975
  85,     1,  965
  91,     1,  965
  95,     1,  965
  98,     1,  965
  99,     1,  975
 108,     1,  975
 112,     1,  975
 122,     1,  965
 123,     1,  965
 127,     1,  965
 135,     1,  965
 136,     1,  975
